Review,Sentiment
"excellent location good hotel short break right dam square hotel quiet n't hear noise night breakfast good plenty tends lingering smoke smell norm amsterdam room clean staff extremely helpful n't drink bar price high plenty bar cafe nearby would definitely use ,",0
"great location husband stayed new orleans 6 10 6 13 05 , thought hotel great location center , room directly bourbon st view pool , room neat rarely heard noise , want noise reserve room bourbon st n't matter time year visit bourbon st party night , especially fri sat , night , complaint elevator kept getting stuck , mentioned staff problem fixed stay , opted elevator , really big deal , staff friendly willing help question regarding sight restaurant , price location ca n't wrong hotel , stay ,",0
"super service stay shangri la hotel impressed , check decided upgrade horizon club case turned worthwhile , thing room impressed n't experienced , superwide king size bed addtion usual night table table lamp wall mounted reading lamp flexible stalk allowed read comfortably bed position , bathroom floor slick marble tile approximately foot foot square mosiac tile bath sink mosaic tile slip resistant marble tile greatly appreciated , nice bathroom amenity included toothbrush razor laundry detergent washing clothing sink necessary singapore hot humid , horizon club serf lovely breakfast buffet high quality snack lunch happy hour want eat meal day horizon upgrade , staff horizon club attentive friendly , altho horizon club floor view great , internet 25 singapore dollar day use wired internet room free horizon club open 7 24 location quiet , plan visiting museum financial district prefer stay gentrified river altho singapore river large river commercial traffic , cab singapore cheap world city , pool remarkable large , great place lap swimming pleasant place sunbathing , hotel try hard successfully right ,",1
"bad review true n't stay place nest cockroach dirty awful place , want place night got c didnt work water desk people rude family , house keeping employee try best n't right number people work properly cabin , try talk owner place way life think god dont chance , restaurant ahhwwww offer menu n't desk rude manager restaurant dania win prize rudeness , finally order food awful expected description menu , puerto rico beautiful look place stay ,",0
"great location accomodating perfect hotel stay visit florence , yourlocation ideal , friendly face staff guest everthing perfect , enjoyed lovely breakfast wonderful cappucino , suggestion dining perfect use internet appreciated year old son maine room clean efficient look forward seeing agian , thank making accomodating , miss italy sincerely eileen parenteau ,",1
"terrible desk staff ana management bought 3 ticket wife daughter vip feature , 2 desk people handling time coming going passenger , wrong type room 3 1 2 hour lining check coming going inspect room pay extra room reserved place , superivisor sight willing help , staff rude uncaring accepting 20 dollar bribe solve problem luck like drinking water c smelly room working toilet broken tv etc staff help luggage , experienced hotel like , stay away hotel food restaurant staff good drink terrible ,",0
"nice hotel , good check fast staff friendly , breakfast cafe good expensive room clean bed comfortable , hotel centrally located walking distance quite attraction , 12 year old son loved indoor pool , floor great view , hung night bad , traffic east freeway terrible , 23rd floor hear night , n't request room change light sleeper bother 23 00 night parking ridiculous , stay got good deal ,",1
"comfortable stay isolated problem min bar charge hotel generally nice , plus 1 bedding extremely comfortable , sleep well 2 hotel quiet 3 nice pool , roomy little sprinkler squirt side 4 lot free parking , negative 1 hotel isolated , walk , try probably run , hotel operate shuttle come serve basis , ca n't reserve use , best rental car stay place , plenty restaurant exit 2 , expensive restaurant premise bar bar food , bar food healthy 2 , spray wierd fragrance lobby guess create ambience , smell like really strong synthetic floral perfume , yuck 3 , hotel erroneously charged mini bar 50 00 , use mini bar guessing hotel employee took stuff mini bar charged room , called hotel apologized said refunded , appreciate quick response hey used false charge credit card , glad checked n't bad stay , reason probably seek hotel time dallas , business area probably decent choice ,",0
"magical , travelled bali couple mid twenty , looking adventure romance relaxing holiday certainly furuma stayed self contained pool villa night say staff friendly helpful genuine hotel staff come travel world greeted drink towel massage massage bale villa garden beware bit pummeling , nice welcome villa phenomenal quite quirky looking authentic traditional balinese decor private space reasonable price sure spa completed , private clean swimming pool bath probably fit 10 people , outdoor shower cool quite unique experience nighttime minor criticism bed sheet bale sheet smelled bit musty n't think expect ritz standard rural ubud breakfast phenomenal feast , meal ate though building work going near villa quite active investigating bali day disturbance , used complementary shuttle service ubud day reliable handy cultural centre , centre actually want stay part felt slightly threatening night drew , furuma offered ideal balance luxury accommodation peaceful surroundings whilst opportunity travel tourist area wished , tip ubud eat drink monkey talk walk campuhan ridge shown new luxury villa , look lovely clean modern comfortable opinion travelled way bali wanted stay different apartment london definitely stay furuma highly recommend wanting experience balinese culture lifestyle westernised amenity ,",1
"march 23 30 great vacation great time despite worry resort , went idea relazing worrying minor thing , day left resort major , change thing work , got little tired temp , buffet set beach end walking punta cana princess lunch , highly recommend want change lunch menu go platinum , say platinum juan v know , great guy , saying told website know reading , hey juan thanks presidente , took advantage platinum ordered room service time , especially breakfast n't feel like getting going breakfast , breakfast patio awesome huge langauge barrier country , notice staff especially friendly spoke good english , gal went speak spanish extremely helpful , highly suggest pick basic spanish food good complaint warmer , n't food beach one word awesome , jamaica twice compare , really feel like walking powder , nice walk ocean step soft sand , ocean quite bit rougher used riot play , definately , restaurant bar beach big difference , say probably bring young child resort , resort area cater alot younger kid , good teenage age good littler one 's question feel free email ,",1
"great cozy hoitel location great right westin mcdonalds walking distance downtown monorail , outside look like older small motel inside good mid level think holiday inn , resturant bit pricy food good quality atmosphere great wood burning fireplace , nice place gray day seattle booked airline milage point highly reccommend ,",1
"luxurious miami , investigating husband stay miami long weekend decided mandarin oriental , thank goodness , fantastic pampering hotel , staff curteous helpful , infinity edge pool best , ice water lemon brought 1 2 hour spoon homemade sorbet brought , ask bring , couple asked suntan lotion magazine brought right away , beach area beautiful right bay swimming , walked 1 3 mile walking path morning go island brickell key , spa appointment expensive wonderful , ventured checked hotel thinking staying ritz key biscayne new acqualina far best , room beautiful bathroom die , wonderful surroundings room , looking forward trying new resort opening mexico year ,",1
"hotel padma best , australia , pointer airport bali n't let balinese men grab bag like wanting help , cause past custom expect pay arrived padma early yes wait room went bar cocktail arrived room happy gorgeous , spa bath , view n't care sleep pool awesome spent little everyday pool bar buffet breakfast everyday pretty good , n't particularly like bali shopping spent time hotel , want laze pool holiday went aussie restaurant far padma great food ca n't remember definitely stay ,",1
"nickel dime death , start stating love new orleans time stayed location , trip staying true holiday inn brand try use hotel possible highly recomend finding different hotel chateau lemoyne city , like way way extract money pocket turn , 30 dollar night parking 5 suv opted tell phone size parking space way money charging use business center read bunch complaint parking charge reviewer hotel obviously aware staff sickly sweet sell public parking area charm used hotel room plenty crack plaster mark wall paint trim n't charming poorly kept look like time drury chance ,",0
"good location stayed week booked dble room given twin asked dble told maybe available day n't bother , room 488 carpet badly stained musty smell room entire stay , ice machine leaked carpet towel moping , room quite good n't view pool clarke quay , location good taxi available , breakfast excellent , staff good , arrived cruise 10a morning room n't available 1p bit pain , probably stay year felt bit standard ,",0
"good location really comfy bed , hotel really good location concert melkweg venue 5 min stroll away venue suffers really poor organization shame co great intimate atmosphere , got train airport town took 15 min 4 euro took 1 5 tram 5 min hotel , lovely comfy bed lot squidgy pillow , vondelpark minute walk right hotel boat trip leave opposite park hard rock cafe opposite park , come hotel cross head straight min nice restaurant called gaucho lovely steak chicken near bulldog cafe , carry walking shop adidas shop pretty cool , french toast quoy hotel restaurant breakfast yummy , staff hotel pretty friendly helpful bit surprise told pay extra euro tax arrived , biggest problem city smoke escape freezing cold wear layer clothes soon restaurant bar shopping centre clothes reek cigarette smoke ,",1
"reasonable hotel reasonable offer , grant decent place stay sf people customer service knowledge , driving sd sf month urgent family reunion , grant place room reasonable price hurry , packing space street location near union square bonus visit , overall glad 8 hour driving decent place wash sleep ,",1
"beautiful historic hotel husband stayed goodwood park 5 day wonderful stay , great location shopping dining orchard road easy mrt ride 5 minute walk mrt , room large nicely appointed , hotel really beautiful staff excellent , lovely pool use busy sightseeing , definitely stay ,",1
"ok price stayed 1 night catch 7 35am international flight , checked online trying better deal near airport ibis lowest price hotel come certain level assurance fitted criterion airport quickly , room reasonably clean small built n't problem room size shower , provide adaptor request , internet kiosk cost aud1 10 minute sounded ok n't use set expectation picked airport hotel food n't cheap location , ordered prawn pasta costed aud20 quality reasonable price service ok friendly , complaint customer forum alert transfer airport cost aud5 , yes forum fellow improve service accomodation quality , thanks review thing need improve advise direction thing free transfer domestic international arrival online hotel broker hotel content page , ibis l left home expedia customer service hotline figure , great good deal say adequate reasonable location convenience ,",0
"great place great time , decide inn harbor step westin hyatt property , say great stuff chose perfect property family , booked suite like embassy suite style huge room super clean divided living room bedroom son slept living room , breakfast nothing amazing plenty filling bagel waffle sweet bread juice coffee , great shuttle location , stay ,",1
"local friendly , agree caper 2007 nova scotia review comment earlier , great hotel staffed terrific people , wanted relax easy go smile come bigger fun ,",1
"nice hotel discrimination agst local booked hotel using starhub reward , room nice bed great , breakfast ok room service average however clear discrimination went lounge pool , ask wanted drink hotel staff prompt ask foreigner mainly caucasian , guess incident noticed realise local usually dun tip focus attention foreigner ,",0
"satisfied stayed christmas eve 12 26 05 , room satisfactory , think depends section hotel room , opposite faneuil square 3rd fl , view lousy facing north end nothing road construction n't boston big dig , staff courtious maid service great holiday weekend , stay newer wing check window wooden metal metal ,",1
"5 star hotel advertised 5 star hotel n't solid 4 star , example slipper room robe people second requested taken away cleaning staff day room cleaned really left looking finished evening turn , addition staff desk disinterested n't answer basic question hotel taxi evening front plus gym pool spa nice problem getting spa appointment , room big sound proofed little warm air condititioning maximun fair 30 outside maybe lot pressure system location good paid bad value good deal hotel worth visiting , want 5 star luxuary place ,",0
"wonderful staff great hotel stayed jazz fest pleased , staff went way helpful suite clean spacious , fridge microwave expected burner stove dishwasher toaster , door staff terrific got cab morning , rate real bargain , recommend hotel going new orleans ,",1
"dirt hotel , filtiest hotel stayed life , got lobby like constuction site , got room disgusted wanted check carpet wall visibly black dirt floor slant broken v ensuite midle room didnt close floor slant , spent hour room noticed previous guest kindly picked nose wiped wall , promptly way reception death trap elevator gave notice cutting stay 3 night , receptionist rude appolgise inconvenience , dont waste time money ,",0
"watch breakfast , read comment reviewer cautious instruction exactly included meal , thought figured went check told owed 80 extra taken , understood cold cereal included informed wrong , tablespoon cereal cost 8 00 time , realized extra eaten sliced ham cheese fresh strawberry , listen comment , positive location perfect walking sight ,",0
"nice cold nice hotel excellent concierge gave detailed instruction drive certain location , room like freezer turn unit low , try use bathrobe footies closet charge , liked fact day housekeeping ice bucket n't area floor ice , dining room ice , hotel offer umbrella usage case forget , downfall called desk night ask question hotel person answered phone n't answer told speak morning answer question , constantly smoking hallway near elevator smoking smoking room , nice hotel business stay ,",1
"great location hotel calzaiuoli good hotel prime florence location , easy walking distance main attraction block duomo uffizi gallery breakfast room spacious food offering average , decor nice , lift relatively large , bed comfortable downside hotel , door lock old fashioned key fine , inside room way prevent hotel staff key entering room , disturb sign provided , hotel chambermaid entered room twice 4 night stay room ,",1
"lovely location average hotel read glowing report site hotel borgmann villa bit disappointed night stay week , admit location property class park tram make easily accessible city centre room basic despite sending email answered telephone requesting view park room faced directly door know answering email bit frustrating , maybe expectation high reading review basic 3 star hotel nothing nothing , prepared additional local tax despite confirmation email internet booking site say included ,",0
"paradise traveled natura park resort spa march 11 18 fabulous time , understand previous people wrote review complaining , know people complain bad people satisfied , want american food american resort american shopping american entertainment stay america , willing travel open mind stay home stop complaining , trip natura park asked better time , traveled lot stayed 5 6 star hotel travel including hyatt hilton westin ritz carlton , natura park exactly came pretty close , remember country dominican republic usa , fortunate travel hawaii cancun st martin cayman island say punta cana beautiful place , hesitate come paradise island caribbean , saw went outback safari tour day tour countryside great time , island clean people village extremely friendly felt safe entire time village hotel , natura park get 5 star rating remember comparing 5 6 star hotel usa , stayed 3rd floor building 4 non smoking , requested week left assigned room right checked , absolutely problem checking , room average clean spacious , quite alright caribbean spend time room beach , wonderful balcony overlooking beautiful ground , bug room , water pressure hot water , toliet leaked , housekeeper gave clean towel filled minibar everyday , brought hairdryer adapter room worked home , food okay expect inclusive hotel country , extremely picky eater usa fine , eat food served time , steak restaurant best , beach bar good , entertainment night fun , remember la vega , entertainer try hard audience involved night , went show night good time , open mind relax enjoy , far getting involved like , remember , like club disco natura shuttle entertainment take night 11pm , believe free , ground gorgeous constantly maintained , beach breathtaking water clean crisp , seaweed pete sake ocean , think seen seaweed st martin cayman lake michigan , pool clean 10 people time busy season , chair beach cabana , think natura park beach biggest spread compared 2 resort allegro sunscape , staff helpful friendly , know spanish , brought spanish english dictionary helped lot try little staff thrive , waiter waitress , bartender entertainer housekeeper desk employee guest service wonderful , basically main motto treat people way like treated really farther sticking , make little effort staff receive open arm , say hello smile , work hard long hour dedicated making sure guest pleasant time , brought small bag gift walmart housekeeper everyday nail polish stationary blistex perfume , shirt ball cap staff member talked lot , really appreciated extremely greatful , recommend better service end trip want people connected , overall great time return heartbeat , exteremly sad home , hesitant come punta cana uneducated dominican republic , held stereotype american hold beautiful island stay natura park punta cana proved wrong , domnican republic truly hidden paradise caribbean , short stay 7 night fell love beach resort countryside landscaping wonderful people , resort island chance , confident open mind great time want return ,",1
"great hotel apart 8am renovation , stayed westin night earned short break madrid hotel ideal location walking distance attraction excellent restaurant , staff helpful efficient , accomodation spacious equiped area required decoration , lobby area bar restaurant stunning unfortunately second day rudely awaken sleep extemely loud renovation work taking place directly , day began 9am 8am second , complained fair response management fast generous faulted hotel probably deserves higher rating depriving sleep short break matter ,",0
"bad read negative review got bit nervous stay fine exactly paid classy older styled kept 3 5 star hotel great town , complaint stand compliment , decent stay ,",0
"great getaway enjoyed weekend stay hotel adagio room lovely staff friendly gave great recommendation restaurant , location close shopping good dining , hotel reasonably priced outstanding accommodation definitely stay future ,",1
"heavenly stay sydney diamant gem hotel beautiful decor spacious absolutely charming incredibly helpful staff , perfect place rest sleepy head trip sydney , loved atmosphere hotel attention , stay night afford , great location beach access town fantastic nightspot doorstep make sure ask staff recommendation , fantastic coffee shop way want leave hotel ,",1
"returned nyc n't hesitate stay hilton , trip nyc wanted fit 3 day meant staying site , chose hilton location theatre went phantom amazing , proximity time square , disappointed , perfect assistance luggage 4 adult speedy early check assistance concierge doorman fantastic , room spacious 4 adult 2 bed chair ottoman desk chair suggestion dresser n't live suitcase extra mirror outlet nearby help morning primping quickly , small fridge microwave nice managed fine , oh bed , sooooo comfortable , good thing day tempted stay , definitely stay ,",1
"relief , reading review booked hotel family 4 anxious arrived , room tidy clean comfortable , ocean view excellent pool area excellent wooden bridge pool area right miami beach excellent , yes musty smell corridor painting lobby reception area slowley revamping hotel , better hoped , stay ,",0
"great stay stayed cambridge suite sept 29 oct 3 thought wonderful , none understood bad review , standard suite larger normal hotel room probably cheaper , free breakfast good comparable better conference , free bottled water extra plus , staff helpful pleasant , great location near subway path , restaurant pricey cheaper place close , definitely stay ,",1
"drenched sun beauty congratutlations hilton , resort example count hilton brand , resort high end star resort , staff trying help hard needed automatically provided , arrival bump assigned great suite , stay mid march abundant sunshine record temperature march , relax enjoy valley sun enjoy capital e say hello shawn fornt office , best example refined hospitality encountered recent year , recommendation restaraunts area super , try adult pool lobby enjoy poolside dining mexican restaraunt serving pool , view resembles tuscany italy resort building climbing mountainside drenched sun shaded palm tree , extended stay additional day trecking sedona , tip make sure check temp weather sedona leaving phoenix , climbing 4,400 foot provide surprise , experienced cold wet weather leaving phoenix hour drive , resort loaded pool fun thing , mountain hike great view region , fun enjoy , return soon ,",1
"hard stayed sunday night march , doorman fantastic desk staff amazing , financial district night hardly street traffic , morning walked union square 7 block walk , everytime entered lobby elevator door greeted cheerfully name smaller hotel big monster like st francis gift shop bob steak chop house restaurant , familiar bob texas ate , planned day monaco closer union square noticed immediate drop service level , room omni average size nice marble bathroom , use separate shower , room floor fruit basket fax machine , checkout teased leaving night asked wrong , replied omni service great stay san francisco went ferry market tue local farmer kiosk set , took tour city great pacific local small nice tour company , drove day sausalito , dined scoma wharf tadich grill sam grill cheesecake factory union square , lunch busy n burger wharf , good meal cannery shop fizzled 70 action moved ghiardelli square pier 39 really loved stay omni talked flight home ,",1
"good value stayed 3 night 2 year old daughter got bit shopping disney bad make , hotel located western district best option airport train central hk taxi cost 30hk take 5 10mins , hotel shuttle run 30 min central witha couple stop way , breakfast 1 morning varied east west cuisine mcd kfc 1 min hotel local authentic restaurant , room quite large compared hotel area clean , time stay maybe little closer central kowloon different experience recommended hotel stayed liked hotel ,",0
"smoking non smoking booked suite reasonable rate 6 w breakfast , arriving 12 30 allowed room smoked badly smoke , staff sorry reaccomodated non smoking suite proved room bed instead separate living room , happy later afternoon new receptionist told room non smoking room looking solution , offered free cup coffee , came non smoking suite opposite room , way smelled quickly perfumed smoking room object later night heard funny noise try room , opened door disturb tag handle met surprised couple said assigned room , receptionist wrote wrong number opposite room instead second morning sunday tried breakfast buffet , restaurant look bit dark enterin natural light rear , table quite big space , buttet ok really good really bad , service personnel close unkind annoying location good close underground bahn gesundbrunnen , station served circle line bahn north west connection going friedrichstrasse , underground serf alexanderplatz next hotel entrance historic tunnel built war time , visited guided tour hotel good want clean bright room , plus location absolutely glamour trend setting genuine north berlin setting absolutely authentic ,",0
"lovely hotel great location stayed hotel way trip australia pleasantly surprised , ok room little tired hallway room flooors need refurbishment exactly hotel addressing refurbishment uprgrading underway experienced disturbance guest location hotel superb look clark quay great restaurant bar real buzz , close chinatown lot new shopping area , staff hotel friendly helpful time , great buffet breakfast lovely spa nice restaurant poolside served great food , definately recommend hotel stay time hit singapore ,",1
"good great husband stayed embassy oct 22 28 received aaa rate 152 99 plus tax plus hotel resort tax 12 room 180 , self parking parking garage 14 day , hotel located mile airport bothered plane noise , business pleasure , resort tax allows make free local call use wifi suite , note wifi weak 7th floor powerful use bedroom suite , room clean carpet need replaced furniture bedroom nicked , paint job needed suite , king bed suite comfortable stiff pillow , rate includes breakfast includes order omelet egg tip accepted like embassy america bad pancake french toast fruit cereal toast bagel juice coffee yogurt , included manager reception happy hour 5 30 7 30 nightly , drink double person time limit time , beer tap wine mid level alcohol , tipped dollar trip , people n't tip , popcorn mix chip pop available , service staff consistent , younger employee helpful mature one , pool clean huge lovely , pool bar open , numerous people asked drink food service staffer came took order , drink delivered promptly food took hour , smoking suite non smoking hotel establishment puerto rico casino , smoke outside pool hotel , ash tray bench set ashtray pool , people cigarette ground , towel available free pool beach good 2 block away , n't make beach heard nice , self laundry room main level requires 1 75 wash 1 50 30 minute dry , desk exchange bill quarter sell small ziploc bag powder detergent 2 14 note gift shop renovation point ordered room service 4 time food pretty good , hot like use microwave suite warm food , like burger order well done come pretty rare , recommend french onion soup , pizza hut domino delivers hotel lobby retrieve , n't order pizza hut domino pizza good reasonable , inside hotel outback steakhouse , good expensive , open dinner sunday friday open lunch saturday , ate lunch lupi near expensive , careful ordering pop free refill , atm hotel , fee involved bank charge , cash check 100 day desk , prepared check denied security check company use , check approved denied , casino small , lot slot including penny slot , blackjack table 3 card poker table 2 roulette table busy rarely open 2nd people standing wanting play , think casino open 11 close 4 , entertainment bar casino area fri sun night , good song popular hit pr , taxi available pricey pay valet parking 20 day , free business office use internet 2 computer free use printer , grocery store shop block away , ponderosa close , plenty hotel area walking distance casino , intercontinental beautiful ground good casino japanese steakhouse heard good , hotel 3 star , feel free contact question ,",0
"n't better , best location barcelona , right ramplas double glazing noise night , smart room electric bed powerful jaccuzi bath , big balcony excellent buffet breakfast 12 sort tea , friendly bi lingual staff sort restaurant taxi etc good price , 3 star hav n't got restaurant great restaurant area disabled access built write tomorrow ,",1
"great time honestly n't know dave talking , travelled 7 friend great time , resort beautiful , beach amazing sand soft seaweed , basking sun swimming ocean enjoying game beach volleyball great time , staff incredible willing assist , kind polite guess real shocker kind polite , food great , buffet offered great selection fresh fruit , breakfast available 7 10 think time fair come really want sleep beach waiting , swim bar great reuben fantastic pee pee pool , room nice big probably use little updating honestly time spend anyways , sure say bavaro princess amazing thanks great friend travelled , good time ca n't wait return ,",1
"gem embarcadero finished two night getaway hotel vitale enjoyable time stayed joie vivre hotel like experience staff hotel friendly courteous helpful , folk n't know , interior sleek modern clean stark , expecting traditional decor hotel vitale little putting refreshing room immaculate bed comfortable pillow enticing , especially nice simple climate control responded quickly quietly requested room environment geographically hotel vitale great location , right street ferry building block away embarcadero centerand market street world class view bay bridge , close morning ramble filbert step coit tower , quick plug exceptional restaurant block away cosmopolitan cafe , outstanding food service prescient highlight saturday morning went farmer market ferry building , beautiful sunshiny f , morning complete overload visual olafactory sens guitarist fiddler sitting right playing away cindi world class crepe bacon egg baguette fifth floor hotel terrace huge comfortable chair view bridge yerba buena island bay , wheelchair accessible dinner , went split champagne watched activity embarcadero bay bridge lit like fairy tale structure two thing annoying wonderful stay , waste basket terrace cart trash room , second problem hotel offer complmentary coffee morning unless wanted room service ruinous price , morning trot street peet open 5 30 weekday coffee , good thing grest time great stay jim myers ,",1
"location superb saw hotel year ago italian friend vouched stay day , beautiful location presence little square probabaly wanted , tthough lobby lovely breakfast room bar great atmosphere edge disappointed room , small pokey small bed felt double , bathroom lovely view real disapointment courtyard junk , felt staff bit tired asked fabulous restaurant pleased trust view fabulous place end place recomended actually considered tourist trap tme florence tend trust wholeheartedly , stay job day ,",1
"classy , booked minute ended paying lot stay worth really lovely hotel , come trip older part europe hotel business orientated outskits city fantastic , new clean superior bathroom decor beautiful bed desk flower mini bar , quite spacious cool nice barcelona hot , quite walk main city fine enjoy walking maybe 15 minute la rambla , really nice time recommend trying deal breakfast included good bonus missed ,",1
"good quality big room facility fine actually quite spacious problem size hotel c 18 floor 20 30 room floor justs make feel like cog pass touching , bit mixed metaphor know like 40 60 room boutique hotel know mean , staff friendly helpful saw twice , good sized gym location plus , issues1 , water leave bed complimentary label telling eye watering c 12 tax added2 , room internet like 15 plus free business centre homeland microsoft3 , food tray left outside room long time say nothing major wrong big taste ,",0
"amazing personal service tell impressed level service hotel staff exhibited unexpected night stay , flight chicago seriously delayed passed w numerous time dallas thought , love w hotel theme accomodations , got married , bag continued chicago checked immediately explaining situation desk toothpaste toothbrush hair brush comb deodorant brought immediately room , mention upgrade corner room overlook aa center downtown dallas , junior suite gave complimentary w shirt sleep , arranged car service work 6 9 pm 3 mile radius come pick target extra pool roof amazing , sort like infinity pool , workout room spacious entire hotel clean , ghost bar atop large complex includes residence 3 w numerous starwoods say far favorite , great aaa rate ask member say wow w ,",1
"nice , family stayed 2 night silver cloud inn july nice , shuttle bus best stay , key tourist site seattle , took ferry dock boat victoria hotel walkable nice restaurant duke chowder house breakfast comfortable nice picture window lake union definetly stay stay seattle ,",1
"lovely service pleasant stay upgrade executive club great stay 2 night , particularly impressive service , location brilliant seeing sight sydney walked circular quay opera house , 15 min caught ferry darling harbour enjoyed canape sausage roll curry puff drink style , agree previous comment temperature maintenance food executive club partic breakfast , loss 1 star review forgot turn service 2nd night ,",1
"excellent service staff accommodation stayed night way uk sydney , hotel connected tokyo metro network line station linked vast underground network shop office , hotel staff excellent finding taxi local info map english lending umbrella rain head room excellent presented , food drink good maybe pricey , free internet available wi fi highly recommend hotel tokyo ,",1
"horrible experience customer service live 20 minute hotel reservation birthday stay close proximity club bar frequent , weekend birthday torrential rainstorm overnight stay n't like good idea , called toll free reservation hotline happen canceled reservation , center n't reservation transferred desk n't reservation , explicitly asked charge penalty canceling reservation told far concerned n't one week later going credit card statement online shocked charge room , called desk immediately information regarding reservation credit card information , advised accounting department order sort mess reverse charge , lack customer service received situation appalling , accounting representative actually told screwed told tried cancel reservation day policy charge show room , attempted explain misunderstanding hung , called speak general manager supervisor refused provide information ,",0
"excellent location stayed hotel 4 night april , hotel excellent position quiet location easy walking tourist sight , staff courteous helpful , breakfast served delightful room adjacent flower filled terrace good italian standard plenty choice , double room single person clean large modern bathroom , drawback old palazzo converted hotel considerable noise plumbing , prefer sleep window open slight smell coming stairwell obliged sleep window closed , hotel air conditioning necessary summer , room overlooking terrace desirable imagine expensive , excellent restaurant vicinity , ristorante da mimmo opposite hotel class , little expensive recommend taverna del bronzino 5 min , walking distance reasonably priced well situated hotel florence recommend , shall certainly returning ,",1
"good location explore , ideal location exploring city 15 min walk main square , hotel bedroom bathroom clean , staff friendly , excellent breakfast great selection , yes bedroom small little natural light window looked internal courtyard , airconditioning bit dodgy short break time year quite acceptable , satisfactory summer roof jacuzzi gym free would recommend short break shop good deal ,",0
"treat , stayed night end month long european tour , compared average hotel staying heaven spoiled moment pressed buzzer , private entrance buzz come elevator greet lead room , seated room fireplace given choice complimentary glass wine given orientation room , shown executive library butler__ _ _ pantry stocked goody complimentary 8 30 pm , oh yes shown time__ button phone summon personal butler room nice turn service lovely , turned bed course chocolate pillow slipper placed bed way bed morning foot slide right , lit candle bathroom turned towel warmer , lovely , bed amazing bed i__ _ e slept comfortable convenient able walk siteseeing , fantastic location , bit disappointed paid view palace far end complex , n't view stand buckingham palace tourist , really negative comment though complimentary breafkast delightful , ordered dinner room surprised delicious really good price , expecting higher food price given type hotel , used executive library send email enjoyed peace quiet , n't run guest , private quiet managed excellent rate feel definitely got paid , definitely come ,",1
"excellent couple reservation wife came 14 day beautiful sunshine relaxation honeymoon sirenis resort , weather excellent , room perfect staff exceptional , time dominican native staff happy friendly people , food buffet adequate discerning taste breakfast lunch supper , la carte restaurant good table service , depending want stay beach pool maintained , shop hotel pricey bug repellent sunscreen product aware bring prod bar staff best , fado kenya willy alberto basillio make stay inviting truly fun , order drink tell senor crocodillo told , reservation desk staff limited english make sure u 1san american 1 go long way n't expect currency exchange hotel dollar dollar 300 peso equivalent 10 u exchange currency dominican peso worthless outside country 0 04 cent , 270 peso 10 u went 3 excursion 1 swim shark stingray excellent 2 swim dolphin excellent 3 trip saona island cheated paid fee got island ended nice beach foodbooze catamarin island wild dolphin swim crystal clear water advertised , cocotours get checkout cocotours repother excellent vacation bang buck ,",1
"great business hotel great business hotel price__ br called ahead got corporate rate 150 say really pleased place , great location minute away beverly hill west hollywood etc room fine overly spacious generally appointed , nice comfortable bed quality linen , good bath ammenities , shower wasn__ _ _ awesome decent water pressure , service effective , valet parking__ _ must__ _ nly took mnutes car appear__ _ oom rate includes free wireless internet , good quality continental breakfast wine cheese reception evening lacking size , hotel small room bar room service__ __ut personally prefer cozy nature compared priced mediocre hotel food , i__ _ stay heartbeat ,",1
"wish travel inn like england read review artemis hotel booked short break amsterdam march , bus pick drop simple airport arrived 9 00am shown room hesitation whatsoever , great able drop bag straight city , tram go corner bother like travel inn going weekend artemis hotel built great place stay great staff great value really recommend ,",1
"agree review nov 13 2004 stayed diamond palace comment completely agree traveladvisor letter nov 13 2004 good value , dec 17 18 2004 great location right street marriot san juan short block excellent beach condado half price marriot , deluxe room 1 2 queen bed roomy excellent view marriot area peak ocean , clean furnished 9th floor good height , south tower , customer spanish speaking tourist employee spoke english spanish , said good value money ,",1
"unusual best location hotel design internals 1930 clean service good breakfast eating area good , location great value money centre , stay ask high room ,",0
"blessed oasis calm order 30 minute arriving barcelona franca station cafe fact bag stolen containing passport ticket driving licence careful barcelona crime rife , went straight 1898 receptionist let book room 11 o'clock called taxi british consulate arrange emergency passport , dismal afternoon trudging police station consulate relief return sanctuary 1898 great room room service rooftop pool , definitely recommend ,",1
"good bad wife recently returned week trip 7 11 7 18 , inclusive resort base opinion good resort beautiful maintained , activity going good break day typically 1 2 1 hour , staff friendly make daily event entertaining bad food average best , biggest problem talked got sick 80 , sick ruin vacation definately inconvenience , ocean average best definately blue expected seaweed issue suscape clean better resort , entertainment worst seen resort , typically everyday employee putting , guess entertaining definately spend money quality show , overall excellent trip money time spend sick , sickness people rate resort 4 5 going fun remember imodium glad ,",0
